commercialPropertyId,name,branchName,majorCategoryCode,majorCategoryName,middleCategoryCode,middleCategoryName,subCategoryCode,subCategoryName,industryCode,industryName,cityCode,cityName,districtCode,districtName,administrativeDistrictCode,administrativeDistrictName,legalDistrictCode,legalDistrictName,parcelCode,landCategoryCode,landCategoryName,parcelMainNumber,parcelSubNumber,parcelAddress,roadCode,roadName,buildingMainNumber,buildingSubNumber,buildingManagementNumber,buildingName,roadAddress,oldZipCode,newZipCode,dongInfo,floorInfo,unitInfo,longitude,latitude
MA010120220805437404,태양공인중개사사무소,,L1,부동산,L102,부동산 서비스,L10203,부동산 중개/대리업,L68221,부동산 중개 및 대리업,11,서울특별시,11560,영등포구,11560540,여의동,1156011000,여의도동,1.15601E+18,1,대지,50,2,서울특별시 영등포구 여의도동 50-2,1.15603E+11,서울특별시 영등포구 63로,45,,1.15601E+24,여의도시범아파트,서울특별시 영등포구 63로 45,150894,7344,,1,,126.9373054,37.52134727
MA010120220805437417,홍콩다방홍대입구역점,,I2,음식,I212,비알코올 ,I21201,카페,I56221,커피 전문점,11,서울특별시,11440,마포구,11440655,서강동,1144011400,창전동,1.14401E+18,1,대지,2,27,서울특별시 마포구 창전동 2-27,1.14404E+11,서울특별시 마포구 서강로11길,10,,1.14401E+24,,서울특별시 마포구 서강로11길 10,121880,4061,,1,,126.9329569,37.55342122
MA010120220805436460,에이치와이플러스,,N1,시설관리·임대,N104,고용 알선,N10403,상용 인력 공급 및 인사관리 서비스업,N75122,상용 인력 공급 및 인사관리 서비스업,11,서울특별시,11215,광진구,11215820,자양1동,1121510500,자양동,1.12151E+18,1,대지,779,5,서울특별시 광진구 자양동 779-5,1.12153E+11,서울특별시 광진구 아차산로,355,,1.12151E+24,타워더모스트광진아크로텔,서울특별시 광진구 아차산로 355,143853,5026,,,,127.0825464,37.53736014
MA010120220805436520,더허브원,,M1,과학·기술,M105,광고,M10501,광고 대행업,M71310,광고 대행업,11,서울특별시,11530,구로구,11530540,구로3동,1153010200,구로동,1.15301E+18,1,대지,1132,4,서울특별시 구로구 구로동 1132-4,1.15304E+11,서울특별시 구로구 시흥대로161길,20,,1.15301E+24,,서울특별시 구로구 시흥대로161길 20,152880,8393,,,,126.8981728,37.47991903
MA010120220805436525,세무법인금현,,M1,과학·기술,M104,회계·세무,M10402,세무사,M71202,세무사업,11,서울특별시,11680,강남구,11680640,역삼1동,1168010100,역삼동,1.16801E+18,1,대지,738,15,서울특별시 강남구 역삼동 738-15,1.16804E+11,서울특별시 강남구 논현로85길,5,11,1.16801E+24,,서울특별시 강남구 논현로85길 5-11,135924,6237,,4,,127.0372196,37.49846126
MA010120220805436784,나으람의원,,Q1,보건의료,Q102,의원,Q10201,내과/소아과 의원,Q86201,일반의원,11,서울특별시,11740,강동구,11740700,둔촌2동,1174010600,둔촌동,1.17401E+18,1,대지,439,5,서울특별시 강동구 둔촌동 439-5,1.17402E+11,서울특별시 강동구 양재대로,1412,,1.17401E+24,토림빌,서울특별시 강동구 양재대로 1412,134822,5363,,5,,127.1383018,37.53200438
MA010120220805436792,플래뮤상도미술학원,,P1,교육,P106,기타 교육,P10611,미술학원,P85622,미술학원,11,서울특별시,11590,동작구,11590530,상도1동,1159010300,상도1동,1.15901E+18,1,대지,261,,서울특별시 동작구 상도1동 261,1.15903E+11,서울특별시 동작구 상도로,315,,1.15901E+24,상정빌딩,서울특별시 동작구 상도로 315,156031,6970,,3,,126.950727,37.50000432
MA010120220805436796,삼각산동논술교습소,,P1,교육,P105,일반 교육,P10501,입시·교과학원,P85501,일반 교과학원,11,서울특별시,11305,강북구,11305575,삼각산동,1130510100,미아동,1.13051E+18,1,대지,813,,서울특별시 강북구 미아동 813,1.13054E+11,서울특별시 강북구 삼양로19길,25,,1.13051E+24,삼성래미안트리베라1차아파트,서울특별시 강북구 삼양로19길 25,142730,1200,,2,,127.0211208,37.61569019
MA010120220805437121,둘이산장,,I2,음식,I201,한식,I20101,백반/한정식,I56111,한식 일반 음식점업,11,서울특별시,11305,강북구,11305645,우이동,1130510300,수유동,1.13051E+18,2,산,86,1,서울특별시 강북구 수유동 산86-1,1.13053E+11,서울특별시 강북구 419로,108,15,1.13051E+24,천수암,서울특별시 강북구 419로 108-15,142871,1013,,,,127.0025782,37.6436742
MA010120220805437248,세무회계이수,,M1,과학·기술,M104,회계·세무,M10402,세무사,M71202,세무사업,11,서울특별시,11650,서초구,11650621,방배4동,1165010100,방배동,1.16501E+18,1,대지,851,6,서울특별시 서초구 방배동 851-6,1.16503E+11,서울특별시 서초구 방배로,174,,1.16501E+24,태창빌딩,서울특별시 서초구 방배로 174,137837,6586,,,,126.9930456,37.48917255
MA010120220805437249,제이엔,,G2,소매,G209,섬유·의복·신발 소매,G20905,기타 의류 소매업,G47419,기타 의복 소매업,11,서울특별시,11215,광진구,11215750,중곡2동,1121510100,중곡동,1.12151E+18,1,대지,117,1,서울특별시 광진구 중곡동 117-1,1.12153E+11,서울특별시 광진구 용마산로,29,,1.12151E+24,,서울특별시 광진구 용마산로 29,143890,4931,,1,,127.0878955,37.5561795
MA010120220805439481,티이,,I2,음식,I212,비알코올 ,I21201,카페,I56229,기타 비알코올 음료점업,11,서울특별시,11680,강남구,11680510,신사동,1168010700,신사동,1.16801E+18,1,대지,521,,서울특별시 강남구 신사동 521,1.16804E+11,서울특별시 강남구 강남대로162길,20,,1.16801E+24,,서울특별시 강남구 강남대로162길 20,135888,6028,,1,,127.020302,37.5200015
MA010120220805439482,엔엘포장,,N1,시설관리·임대,N108,기타 사업 서비스,N10805,포장/충전업,N75994,포장 및 충전업,11,서울특별시,11140,중구,11140615,신당동,1114016200,신당동,1.11402E+18,1,대지,251,57,서울특별시 중구 신당동 251-57,1.11404E+11,서울특별시 중구 퇴계로73길,42,,1.11402E+24,초양빌딩,서울특별시 중구 퇴계로73길 42,100889,4569,,3,,127.0140029,37.56710991
MA010120220805439798,레이르프로젝트,,M1,과학·기술,M113,사진 촬영,M11301,사진촬영업,M73301,인물 사진 및 행사용 영상 촬영업,11,서울특별시,11680,강남구,11680531,논현2동,1168010800,논현동,1.16801E+18,1,대지,85,2,서울특별시 강남구 논현동 85-2,1.16804E+11,서울특별시 강남구 논현로132길,31,,1.16801E+24,,서울특별시 강남구 논현로132길 31,135818,6053,,지,,127.0329377,37.51565444
MA010120220805439502,첼로음악연구소,,N1,시설관리·임대,N110,가정용품 대여,N11099,기타 개인/가정용품 대여업,N76299,그 외 기타 개인 및 가정용품 임대업,11,서울특별시,11680,강남구,11680640,역삼1동,1168010100,역삼동,1.16801E+18,1,대지,605,17,서울특별시 강남구 역삼동 605-17,1.16803E+11,서울특별시 강남구 봉은사로,170,,1.16801E+24,,서울특별시 강남구 봉은사로 170,135907,6125,,6,,127.0326465,37.50666855
MA010120220805439900,피에이티홍제,,G2,소매,G209,섬유·의복·신발 소매,G20905,기타 의류 소매업,G47419,기타 의복 소매업,11,서울특별시,11410,서대문구,11410655,홍제2동,1141011100,홍제동,1.14101E+18,1,대지,176,4,서울특별시 서대문구 홍제동 176-4,1.14103E+11,서울특별시 서대문구 통일로,428,,1.14101E+24,,서울특별시 서대문구 통일로 428,120856,3630,,1,,126.9460235,37.58752575
MA010120220805440162,멕시칸호프,,I2,음식,I211,주점,I21104,요리 주점,I56219,기타 주점업,11,서울특별시,11530,구로구,11530595,가리봉동,1153010300,가리봉동,1.15301E+18,1,대지,122,28,서울특별시 구로구 가리봉동 122-28,1.15304E+11,서울특별시 구로구 우마1길,5,,1.15301E+24,,서울특별시 구로구 우마1길 5,152800,8384,,1,,126.8877785,37.48246171
MA010120220805440168,아이비에듀케이션,,P1,교육,P107,교육 지원,P10701,교육컨설팅업,P85701,교육관련 자문 및 평가업,11,서울특별시,11230,동대문구,11230536,용신동,1123010200,용두동,1.12301E+18,1,대지,100,1,서울특별시 동대문구 용두동 100-1,1.12304E+11,서울특별시 동대문구 천호대로25길,81,,1.12301E+24,랜드마크타워1,서울특별시 동대문구 천호대로25길 81,130820,2585,,,,127.0339345,37.5778079
MA010120220805440155,아트앤페이퍼,,M1,과학·기술,M112,전문 디자인,M11202,제품 디자인업,M73202,제품 디자인업,11,서울특별시,11500,강서구,11500591,화곡6동,1150010300,화곡동,1.15001E+18,1,대지,962,8,서울특별시 강서구 화곡동 962-8,1.15004E+11,서울특별시 강서구 까치산로18다길,5,4,1.15001E+24,,서울특별시 강서구 까치산로18다길 5-4,157913,7662,,,,126.8509243,37.54699285
MA010120220805439516,푸르지오공인중개사사무소,,L1,부동산,L102,부동산 서비스,L10203,부동산 중개/대리업,L68221,부동산 중개 및 대리업,11,서울특별시,11440,마포구,11440555,아현동,1144010100,아현동,1.14401E+18,1,대지,326,17,서울특별시 마포구 아현동 326-17,1.14404E+11,서울특별시 마포구 신촌로34길,39,,1.14401E+24,,서울특별시 마포구 신촌로34길 39,121859,4116,,1,,126.955087,37.55554737
MA010120220805439524,컴퓨터수리,,S2,수리·개인,S201,컴퓨터 수리,S20101,컴퓨터/노트북/프린터 수리업,S95110,컴퓨터 및 주변 기기 수리업,11,서울특별시,11410,서대문구,11410710,북가좌1동,1141011900,북가좌동,1.14101E+18,1,대지,392,35,서울특별시 서대문구 북가좌동 392-35,1.14103E+11,서울특별시 서대문구 수색로,139,,1.14101E+24,,서울특별시 서대문구 수색로 139,120817,3715,,2,,126.9050175,37.57482632
MA010120220805440171,지엔에이치,,M1,과학·기술,M112,전문 디자인,M11201,인테리어 디자인업,M73201,인테리어 디자인업,11,서울특별시,11500,강서구,11500550,화곡2동,1150010300,화곡동,1.15001E+18,1,대지,849,20,서울특별시 강서구 화곡동 849-20,1.15003E+11,서울특별시 강서구 곰달래로,198,,1.15001E+24,,서울특별시 강서구 곰달래로 198,157904,7783,,2,,126.8550027,37.53116523
MA010120220805439598,장승칡냉면&장족,,I2,음식,I201,한식,I20106,냉면/밀면,I56112,한식 면 요리 전문점,11,서울특별시,11590,동작구,11590540,상도2동,1159010200,상도동,1.15901E+18,1,대지,29,1,서울특별시 동작구 상도동 29-1,1.15904E+11,서울특별시 동작구 상도로34길,3,,1.15901E+24,,서울특별시 동작구 상도로34길 3,156831,6964,,1,,126.9461173,37.50450457
MA010120220805439599,백두종합상사,,G2,소매,G213,오락용품 소매,G21302,문구/회화용품 소매업,G47612,문구용품 및 회화용품 소매업,11,서울특별시,11740,강동구,11740560,고덕2동,1174010200,고덕동,1.17401E+18,1,대지,191,5,서울특별시 강동구 고덕동 191-5,1.17404E+11,서울특별시 강동구 고덕로83길,28,,1.17401E+24,백두쇼핑센타,서울특별시 강동구 고덕로83길 28,134801,5222,,1,,127.1689896,37.55825585
MA010120220805439851,헤어컬렉션,,S2,수리·개인,S207,이용·미용,S20701,미용실,S96112,두발 미용업,11,서울특별시,11470,양천구,11470650,신정4동,1147010100,신정동,1.14701E+18,1,대지,974,8,서울특별시 양천구 신정동 974-8,1.14704E+11,서울특별시 양천구 중앙로46길,16,,1.14701E+24,,서울특별시 양천구 중앙로46길 16,158860,8027,,,,126.8537944,37.52214313
MA010120220805440098,아이짐,,R1,예술·스포츠,R103,스포츠 서비스,R10307,헬스장,R91132,체력 단련시설 운영업,11,서울특별시,11710,송파구,11710642,문정2동,1171010800,문정동,1.17101E+18,1,대지,651,,서울특별시 송파구 문정동 651,1.17102E+11,서울특별시 송파구 송파대로,167,,1.17101E+24,문정역테라타워,서울특별시 송파구 송파대로 167,138888,5855,,,,127.1207441,37.4845513
MA010120220805439668,한복뜰에,,N1,시설관리·임대,N110,가정용품 대여,N11004,의류 대여업,N76292,의류 임대업,11,서울특별시,11380,은평구,11380580,응암1동,1138010700,응암동,1.13801E+18,1,대지,74,14,서울특별시 은평구 응암동 74-14,1.13803E+11,서울특별시 은평구 은평로,208,,1.13801E+24,,서울특별시 은평구 은평로 208,122906,3472,,2,,126.9307367,37.60105694
MA010120220805440369,임피아또,,I2,음식,I204,서양식,I20401,경양식,I56123,서양식 음식점업,11,서울특별시,11500,강서구,11500603,가양1동,1150010500,마곡동,1.15001E+18,1,대지,774,4,서울특별시 강서구 마곡동 774-4,1.15002E+11,서울특별시 강서구 공항대로,227,,1.15001E+24,마곡센트럴타워Ⅰ,서울특별시 강서구 공항대로 227,157805,7802,,2,,126.8326667,37.55959039
MA010120220805439605,지성공인중개사,,L1,부동산,L102,부동산 서비스,L10203,부동산 중개/대리업,L68221,부동산 중개 및 대리업,11,서울특별시,11620,관악구,11620725,조원동,1162010200,신림동,1.16201E+18,1,대지,1654,4,서울특별시 관악구 신림동 1654-4,1.16203E+11,서울특별시 관악구 조원로,10,,1.16201E+24,,서울특별시 관악구 조원로 10,151903,8769,,1,,126.9033015,37.48331865
MA010120220805439617,에이치모바일,,G2,소매,G208,가전·통신 소매,G20802,핸드폰 소매업,G47312,통신기기 소매업,11,서울특별시,11530,구로구,11530560,구로5동,1153010200,구로동,1.15301E+18,1,대지,3,25,서울특별시 구로구 구로동 3-25,1.15303E+11,서울특별시 구로구 새말로,97,,1.15301E+24,신도림테크노마트,서울특별시 구로구 새말로 97,152725,8288,,,,126.8902076,37.50703804
MA010120220805439311,연필라테스,,P1,교육,P106,기타 교육,P10603,요가/필라테스 학원,R91139,그 외 기타 스포츠시설 운영업,11,서울특별시,11680,강남구,11680590,삼성2동,1168010500,삼성동,1.16801E+18,1,대지,49,7,서울특별시 강남구 삼성동 49-7,1.16804E+11,서울특별시 강남구 봉은사로73길,5,,1.16801E+24,,서울특별시 강남구 봉은사로73길 5,135868,6096,,4,,127.0506658,37.51279775
MA010120220805439251,사암스튜디오,,M1,과학·기술,M113,사진 촬영,M11301,사진촬영업,M73301,인물 사진 및 행사용 영상 촬영업,11,서울특별시,11200,성동구,11200650,성수1가1동,1120011400,성수동1가,1.12001E+18,1,대지,276,27,서울특별시 성동구 성수동1가 276-27,1.12003E+11,서울특별시 성동구 뚝섬로,358,,1.12001E+24,,서울특별시 성동구 뚝섬로 358,133819,4775,,,,127.0504473,37.5398546
MA010120220805439252,한올부동산공인중개사사무소,,L1,부동산,L102,부동산 서비스,L10203,부동산 중개/대리업,L68221,부동산 중개 및 대리업,11,서울특별시,11320,도봉구,11320522,도봉2동,1132010800,도봉동,1.13201E+18,1,대지,81,1,서울특별시 도봉구 도봉동 81-1,1.13204E+11,서울특별시 도봉구 도봉로180길,77,,1.13201E+24,극동아파트,서울특별시 도봉구 도봉로180길 77,132753,1319,,1,,127.0492433,37.68256961
MA010120220805440399,건축사사무소oneproject,,M1,과학·기술,M109,기술 서비스,M10901,건축 설계 및 관련 서비스업,M72111,건축 설계 및 관련 서비스업,11,서울특별시,11140,중구,11140570,필동,1114013800,필동2가,1.11401E+18,1,대지,10,,서울특별시 중구 필동2가 10,1.11403E+11,서울특별시 중구 퇴계로,197,,1.11401E+24,충무빌딩,서울특별시 중구 퇴계로 197,100272,4557,,3,,126.9939076,37.56142598
MA010120220805438513,네일픽,,S2,수리·개인,S207,이용·미용,S20703,네일숍,S96119,기타 미용업,11,서울특별시,11380,은평구,11380600,응암3동,1138010700,응암동,1.13801E+18,1,대지,733,1,서울특별시 은평구 응암동 733-1,1.13804E+11,서울특별시 은평구 가좌로7나길,11,,1.13801E+24,,서울특별시 은평구 가좌로7나길 11,122930,3481,,1,,126.918917,37.58517217
MA010120220805438625,씨유공릉철길공원점,,G2,소매,G204,종합 소매,G20405,편의점,G47122,체인화 편의점,11,서울특별시,11350,노원구,11350600,공릉2동,1135010300,공릉동,1.13501E+18,1,대지,351,12,서울특별시 노원구 공릉동 351-12,1.13504E+11,서울특별시 노원구 공릉로37길,17,,1.13501E+24,성도교회,서울특별시 노원구 공릉로37길 17,139802,1837,,,,127.0784097,37.62331478
MA010120220805438890,우리동네김밥가게,,I2,음식,I210,기타 간이,I21007,김밥/만두/분식,I56194,김밥 및 기타 간이 음식점업,11,서울특별시,11260,중랑구,11260540,면목4동,1126010100,면목동,1.12601E+18,1,대지,371,122,서울특별시 중랑구 면목동 371-122,1.12604E+11,서울특별시 중랑구 면목로28길,7,,1.12601E+24,한성빌딩,서울특별시 중랑구 면목로28길 7,131826,2253,,1,,127.0857651,37.57492286
MA010120220805439208,러슬,,I2,음식,I212,비알코올 ,I21201,카페,I56221,커피 전문점,11,서울특별시,11215,광진구,11215860,구의2동,1121510300,구의동,1.12151E+18,1,대지,612,10,서울특별시 광진구 구의동 612-10,1.12154E+11,서울특별시 광진구 자양로37길,63,,1.12151E+24,CEMIU,서울특별시 광진구 자양로37길 63,143833,4993,,3,,127.0855434,37.54860149
